Time,Word,Log Likelihood
Jun 2018,wage,0.42117313773013076
Jun 2018,workers,0.822435993230023
Jun 2018,mnton_berniesanders,-0.3998441329261518
Jun 2018,ben,-0.04432110551755045
Jun 2018,mnton_benjealous,-0.2378949223182704
Jun 2018,people,1.799633732389469
Jun 2018,ceo,-0.20930807012228325
Jun 2018,mnton_sensanders,-0.16142241001503702
Jun 2018,victory tonight,-0.2532791551017527
Jun 2018,differences,-0.17684104457308433
Jun 2018,75,-0.18614990602828554
Jun 2018,wealthy,0.13273405883093944
Jun 2018,mnton_shaunking,-0.21662281459564872
Jun 2018,twice,-0.21555819897016276
Jun 2018,live,0.822542933957113
Jun 2018,justice,0.8056217317269726
Jun 2018,maryland,0.17744878247524384
Jun 2018,living wage,0.05922871082130488
Jun 2018,disney,-0.44226969980493364
Jun 2018,bernie,-0.24642438552340087
Sep 2018,sanders,-0.230899610280339
Sep 2018,social security,0.5882185446680096
Sep 2018,mnton_berniesanders,-0.16558090659811417
Sep 2018,trump,1.2367609901726446
Sep 2018,progressive,0.23930320215893272
Sep 2018,lieutenant,-0.24165423213508674
Sep 2018,country,1.2140185218803357
Sep 2018,mnton_jumaanewilliams,-0.22380820191208892
Sep 2018,proud supporting,-0.1643949200095136
Sep 2018,amazon,-0.2963218579065768
Sep 2018,minimum,0.26362266311199883
Sep 2018,health,1.2804294850256779
Sep 2018,social,0.8067058567776186
Sep 2018,mnton_zephyrteachout,-0.23407316669148767
Sep 2018,new,1.5273901211704057
Sep 2018,security,0.8680532376819041
Sep 2018,guarantee,-0.10421872790549903
Sep 2018,wages,0.36181248845696784
Sep 2018,change,1.1577917658073478
Sep 2018,bernie,-0.2947835656810547
Jul 2018,youth,0.24570247754805763
Jul 2018,yr,-0.041274231687653526
Jul 2018,yrs ago,-0.19531324648073503
Jul 2018,youngest,0.009452805843633005
Jul 2018,zone,-0.08541198339895942
Jul 2018,zip,-0.14991404025587243
Jul 2018,young people,0.17468060653062525
Jul 2018,yup,0.1685089077831367
Jul 2018,zip code,-0.17880058093615497
Jul 2018,younger,0.006035699348609979
Jul 2018,zinke,-0.11539724810721093
Jul 2018,youngest congressional,-0.17433128413496496
Jul 2018,yr old,-0.13176881620495176
Jul 2018,zero,0.11260864446785841
Jul 2018,young woman,-0.1643843680256333
Jul 2018,young republicans,-0.19531324648073503
Jul 2018,young women,-0.12581766345770448
Jul 2018,yrs,-0.06266001942670842
Jul 2018,zero tolerance,-0.08995380481926862
Jul 2018,young voters,-0.030889705100237915
Feb 2018,tonight 8pm,-0.324254968112772
Feb 2018,mueller,-0.00888210185381423
Feb 2018,mnton_berniesanders,-0.5068401101665643
Feb 2018,clinton,-0.3031333511032523
Feb 2018,forward continuing,-0.057879904815726246
Feb 2018,government,0.6199333942999807
Feb 2018,involved,0.33537803726058796
Feb 2018,clear,0.4630783546078677
Feb 2018,fossil fuel,-0.30774326290717713
Feb 2018,political,0.7101627129163576
Feb 2018,intend,-0.27387601931299344
Feb 2018,make clear,-0.2204980847146255
Feb 2018,weapons,0.45907116363197537
Feb 2018,milwaukee,-0.21558306942964664
Feb 2018,investigation,0.2132123110501089
Feb 2018,2016 election,-0.17342492334264925
Feb 2018,rally,-0.012089592349491687
Feb 2018,mueller investigation,-0.35403459902040163
Feb 2018,2016,0.17007561226627568
Feb 2018,interfered,-0.32446226492299424
Jan 2018,mnton_realdonaldtrump,0.0967733654492414
Jan 2018,great,-0.0445512111137222
Jan 2018,mnton_potus,0.8200744952281819
Jan 2018,thank,-0.47275472213753844
Jan 2018,people,-0.5686128225819382
Jan 2018,government,0.019807059351835524
Jan 2018,time,-0.42710377460783105
Jan 2018,tax,0.42534107373367724
Jan 2018,american,0.10989456107528635
Jan 2018,county,-0.1430794251495158
Jan 2018,hshtg_schumershutdown,1.286696055184434
Jan 2018,state,-0.10234213945952779
Jan 2018,thanks,-0.2510097812087278
Jan 2018,mnton_foxnews,1.305591553678008
Jan 2018,year,-0.3790523578527604
Jan 2018,new,-0.32574548236559314
Jan 2018,president,-0.2427604873339143
Jan 2018,day,-0.1746318893672409
Jan 2018,today,-0.3240397252222486
Jan 2018,2018,-0.33779741023984056
Apr 2018,possession,-0.2889133754409432
Apr 2018,sanders,-0.4049370524080267
Apr 2018,mnton_berniesanders,-0.4071011269275715
Apr 2018,political revolution,-0.27495883977441704
Apr 2018,jails,-0.22430119576773502
Apr 2018,mnton_sensanders,-0.06603464701299798
Apr 2018,country,1.1536332640923668
Apr 2018,taking care,-0.3009609151347411
Apr 2018,care kids,-0.2698424305432124
Apr 2018,mnton_vicenews,-0.2889133754409432
Apr 2018,mnton_boldprogressive,-0.1718676396873224
Apr 2018,sanitation workers,-0.2345455345640807
Apr 2018,dou,-0.3154328314993843
Apr 2018,teachers,1.0812740815766946
Apr 2018,agenda,-0.046532992478571386
Apr 2018,instead,0.28514579118890815
Apr 2018,bernie sanders,-0.40551974081270353
Apr 2018,make health,-0.3154328314993843
Apr 2018,memphis,-0.05177005619356479
Apr 2018,bernie,-0.356631635469407
Aug 2018,vermont,-0.13450376624274246
Aug 2018,mnton_berniesanders,-0.14890086577052306
Aug 2018,mnton_jamesthompsonks,-0.03834302810204089
Aug 2018,people,1.8107806084023768
Aug 2018,country,1.1926397114835616
Aug 2018,michigan,0.5929837478583584
Aug 2018,florida,0.9022897803887575
Aug 2018,transform,-0.19468964586580198
Aug 2018,governor,0.3000785944902074
Aug 2018,nation,0.6393612165210741
Aug 2018,vote,1.7853561996751282
Aug 2018,amazon,-0.178531618649661
Aug 2018,medicare,0.6094910480213898
Aug 2018,detroit,-0.13332480182372206
Aug 2018,mnton_abdulelsayed,-0.009071980065819137
Aug 2018,earth,-0.19588968391626688
Aug 2018,mnton_andrewgillum,0.1900494189789619
Aug 2018,bernie sanders,-0.2230062130362215
Aug 2018,mnton_adybarkan,-0.1292229116271368
Aug 2018,tampa,-0.2277062507968743
May 2018,mnton_realdonaldtrump,0.32472696049820204
May 2018,great,-0.14329710991045363
May 2018,men women,0.4308467512849656
May 2018,thank,-0.3603013778877518
May 2018,campaign,-0.40187747128291385
May 2018,mnton_potus,1.008747618838047
May 2018,support,-0.3304746483685797
May 2018,conservative,1.0553063635484605
May 2018,county,0.06185893612521026
May 2018,state,-0.1725091280427744
May 2018,district,-0.26626614358702205
May 2018,thanks,-0.2680737861993264
May 2018,national,0.22639445034308112
May 2018,time,-0.3531335124613948
May 2018,vote,-0.5530233528148134
May 2018,new,-0.22295468790845333
May 2018,republican,0.528387336824867
May 2018,day,-0.3242728322823005
May 2018,today,-0.3980659854467633
May 2018,women,-0.46303050447918986
Mar 2018,mnton_realdonaldtrump,0.1317171445694942
Mar 2018,great,0.021465103199152374
Mar 2018,good,-0.17830992270052998
Mar 2018,thank,-0.48883268494372784
Mar 2018,congress,-0.38709200818542744
Mar 2018,people,-0.6329155869313583
Mar 2018,god,1.1804127363606034
Mar 2018,support,-0.5296701484736762
Mar 2018,time,-0.5548506746932206
Mar 2018,tax,0.25577051684630986
Mar 2018,morning,0.008786315702908061
Mar 2018,county,0.1888000406504115
Mar 2018,election,-0.07921269733548533
Mar 2018,thanks,-0.39253805161169986
Mar 2018,family,0.33470713978818445
Mar 2018,new,-0.3130159780713128
Mar 2018,republican,0.3765601447937907
Mar 2018,day,-0.1517295156988698
Mar 2018,today,-0.49531931416868874
Mar 2018,happy,-0.03181687147776924
